,sentence_id,sentence,word_ids,input_ids,attention_mask,labels,preds,true_labels_aligned
3729,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0003,"['One', 'little', 'boy', 'stands', 'up', 'and', 'offers', 'that', ',', '""', 'if', 'my', 'best', 'friend', 'who', 'lives', 'next', 'door', 'was', 'playing', 'in', 'the', 'street', 'when', 'a', 'car', 'came', 'along', 'and', 'killed', 'him', ',', 'that', 'would', 'be', 'a', 'tragedy', '""', '.', '[SEP]', 'be']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, None]","[101, 2028, 2210, 2879, 4832, 2039, 1998, 4107, 2008, 1010, 1000, 2065, 2026, 2190, 2767, 2040, 3268, 2279, 2341, 2001, 2652, 1999, 1996, 2395, 2043, 1037, 2482, 2234, 2247, 1998, 2730, 2032, 1010, 2008, 2052, 2022, 1037, 10576, 1000, 1012, 102, 2022, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 1, 8, 11, 8, 27, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 1, 8, 11, 8, 27, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
3730,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0003,"['One', 'little', 'boy', 'stands', 'up', 'and', 'offers', 'that', ',', '""', 'if', 'my', 'best', 'friend', 'who', 'lives', 'next', 'door', 'was', 'playing', 'in', 'the', 'street', 'when', 'a', 'car', 'came', 'along', 'and', 'killed', 'him', ',', 'that', 'would', 'be', 'a', 'tragedy', '""', '.', '[SEP]', 'be']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, None]","[101, 2028, 2210, 2879, 4832, 2039, 1998, 4107, 2008, 1010, 1000, 2065, 2026, 2190, 2767, 2040, 3268, 2279, 2341, 2001, 2652, 1999, 1996, 2395, 2043, 1037, 2482, 2234, 2247, 1998, 2730, 2032, 1010, 2008, 2052, 2022, 1037, 10576, 1000, 1012, 102, 2022, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 1, 8, 23, 8, 8, 8, 8, 11, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 1, 8, 23, 8, 8, 8, 8, 11, 8, 8, 8, 8, 8, 8, 8, 8]"
3731,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0003,"['One', 'little', 'boy', 'stands', 'up', 'and', 'offers', 'that', ',', '""', 'if', 'my', 'best', 'friend', 'who', 'lives', 'next', 'door', 'was', 'playing', 'in', 'the', 'street', 'when', 'a', 'car', 'came', 'along', 'and', 'killed', 'him', ',', 'that', 'would', 'be', 'a', 'tragedy', '""', '.', '[SEP]', 'be']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, None]","[101, 2028, 2210, 2879, 4832, 2039, 1998, 4107, 2008, 1010, 1000, 2065, 2026, 2190, 2767, 2040, 3268, 2279, 2341, 2001, 2652, 1999, 1996, 2395, 2043, 1037, 2482, 2234, 2247, 1998, 2730, 2032, 1010, 2008, 2052, 2022, 1037, 10576, 1000, 1012, 102, 2022, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 18, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 11, 24, 8, 8, 0, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 18, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 11, 24, 8, 8, 0, 8, 8]"
3732,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0004,"['""', 'No', ',', '""', 'Winston', 'says', ',', '""', 'That', 'would', 'be', 'an', 'ACCIDENT', '.', '""', '[SEP]', 'be']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, None]","[101, 1000, 2053, 1010, 1000, 10180, 2758, 1010, 1000, 2008, 2052, 2022, 2019, 4926, 1012, 1000, 102, 2022, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 16, 8, 8, 8, 8, 8, 8, 11, 24, 8, 8, 0, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 8, 8]","[8, 16, 8, 8, 8, 8, 8, 8, 11, 24, 8, 8, 0, 8, 8]"
3733,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0006,"['""', 'If', 'a', 'school', 'bus', 'carrying', 'fifty', 'children', 'drove', 'off', 'a', 'cliff', ',', 'killing', 'everyone', 'involved', '...', 'that', 'would', 'be', 'a', 'tragedy', '""', '.', '[SEP]', 'be']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 16, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, None]","[101, 1000, 2065, 1037, 2082, 3902, 4755, 5595, 2336, 5225, 2125, 1037, 7656, 1010, 4288, 3071, 2920, 1012, 1012, 1012, 2008, 2052, 2022, 1037, 10576, 1000, 1012, 102, 2022, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 11, 8, 8, 8, 8, 8, 8, 27, 8, 18, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 8, 8, 11, 8, 8, 8, 8, 8, 8, 27, 8, 18, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
3734,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0006,"['""', 'If', 'a', 'school', 'bus', 'carrying', 'fifty', 'children', 'drove', 'off', 'a', 'cliff', ',', 'killing', 'everyone', 'involved', '...', 'that', 'would', 'be', 'a', 'tragedy', '""', '.', '[SEP]', 'be']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 16, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, None]","[101, 1000, 2065, 1037, 2082, 3902, 4755, 5595, 2336, 5225, 2125, 1037, 7656, 1010, 4288, 3071, 2920, 1012, 1012, 1012, 2008, 2052, 2022, 1037, 10576, 1000, 1012, 102, 2022, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 23, 8, 8, 8, 8, 8, 8, 8, 8, 8, 11, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 8, 8, 23, 8, 8, 8, 8, 8, 8, 8, 8, 8, 11, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
3735,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0006,"['""', 'If', 'a', 'school', 'bus', 'carrying', 'fifty', 'children', 'drove', 'off', 'a', 'cliff', ',', 'killing', 'everyone', 'involved', '...', 'that', 'would', 'be', 'a', 'tragedy', '""', '.', '[SEP]', 'be']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 16, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, None]","[101, 1000, 2065, 1037, 2082, 3902, 4755, 5595, 2336, 5225, 2125, 1037, 7656, 1010, 4288, 3071, 2920, 1012, 1012, 1012, 2008, 2052, 2022, 1037, 10576, 1000, 1012, 102, 2022, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, 8, 8, 8, 18, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 11, 24, 8, 8, 0, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 8, 8, 8, 8, 8, 8, 18, 8, 8, 8, 8, 8, 8, 8, 8, 11, 24, 8, 8, 0, 8, 8]"
3736,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0007,"['""', 'I', ""'m"", 'afraid', 'not', ',', '""', 'explains', 'Winston', ',', '""', 'that', 'is', 'what', 'we', 'would', 'call', 'a', 'GREAT', 'LOSS', '.', '""', '[SEP]', 'LOSS']","[None, 0, 1, 2, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, None]","[101, 1000, 1045, 1005, 1049, 4452, 2025, 1010, 1000, 7607, 10180, 1010, 1000, 2008, 2003, 2054, 2057, 2052, 2655, 1037, 2307, 3279, 1012, 1000, 102, 3279, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 23, 8, 8, 8, 25, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 23, 8, 8, 25, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
3737,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0007,"['""', 'I', ""'m"", 'afraid', 'not', ',', '""', 'explains', 'Winston', ',', '""', 'that', 'is', 'what', 'we', 'would', 'call', 'a', 'GREAT', 'LOSS', '.', '""', '[SEP]', 'LOSS']","[None, 0, 1, 2, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, None]","[101, 1000, 1045, 1005, 1049, 4452, 2025, 1010, 1000, 7607, 10180, 1010, 1000, 2008, 2003, 2054, 2057, 2052, 2655, 1037, 2307, 3279, 1012, 1000, 102, 3279, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 11, 8, 8, 8, 8, 23, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 8, 11, 8, 8, 8, 8, 23, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
3738,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0007,"['""', 'I', ""'m"", 'afraid', 'not', ',', '""', 'explains', 'Winston', ',', '""', 'that', 'is', 'what', 'we', 'would', 'call', 'a', 'GREAT', 'LOSS', '.', '""', '[SEP]', 'LOSS']","[None, 0, 1, 2, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, None]","[101, 1000, 1045, 1005, 1049, 4452, 2025, 1010, 1000, 7607, 10180, 1010, 1000, 2008, 2003, 2054, 2057, 2052, 2655, 1037, 2307, 3279, 1012, 1000, 102, 3279, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 11, 8, 0, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 11, 8, 0, 8, 8, 8, 8, 8, 8, 8, 8]"
3739,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0007,"['""', 'I', ""'m"", 'afraid', 'not', ',', '""', 'explains', 'Winston', ',', '""', 'that', 'is', 'what', 'we', 'would', 'call', 'a', 'GREAT', 'LOSS', '.', '""', '[SEP]', 'LOSS']","[None, 0, 1, 2, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, None]","[101, 1000, 1045, 1005, 1049, 4452, 2025, 1010, 1000, 7607, 10180, 1010, 1000, 2008, 2003, 2054, 2057, 2052, 2655, 1037, 2307, 3279, 1012, 1000, 102, 3279, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 11, 23, 24, 8, 8, 8, 0, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 11, 23, 24, 8, 8, 8, 0, 8, 8]"
3740,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0007,"['""', 'I', ""'m"", 'afraid', 'not', ',', '""', 'explains', 'Winston', ',', '""', 'that', 'is', 'what', 'we', 'would', 'call', 'a', 'GREAT', 'LOSS', '.', '""', '[SEP]', 'LOSS']","[None, 0, 1, 2, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, None]","[101, 1000, 1045, 1005, 1049, 4452, 2025, 1010, 1000, 7607, 10180, 1010, 1000, 2008, 2003, 2054, 2057, 2052, 2655, 1037, 2307, 3279, 1012, 1000, 102, 3279, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 21, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 21, 8, 8, 8]"
3741,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0008,"['The', 'room', 'is', 'silent', ',', 'none', 'of', 'the', 'other', 'children', 'volunteer', '.', '[SEP]', 'volunteer']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[101, 1996, 2282, 2003, 4333, 1010, 3904, 1997, 1996, 2060, 2336, 6951, 1012, 102, 6951, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, 23, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 11, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 8, 8, 8, 23, 8, 8, 8, 8, 8, 8]"
3742,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0009,"['""', 'What', '?', '""', 'asks', 'Winston', ',', '""', 'is', ""n't"", 'there', 'any', 'one', 'here', 'who', 'can', 'give', 'me', 'an', 'example', 'of', 'a', 'tragedy', '?', '""', '[SEP]', 'give']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, None]","[101, 1000, 2054, 1029, 1000, 5176, 10180, 1010, 1000, 2003, 1050, 1005, 1056, 2045, 2151, 2028, 2182, 2040, 2064, 2507, 2033, 2019, 2742, 1997, 1037, 10576, 1029, 1000, 102, 2507, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, 8, 8, 8, 8, 25, 25, 25, 8, 11, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 25, 8, 11, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
3743,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0009,"['""', 'What', '?', '""', 'asks', 'Winston', ',', '""', 'is', ""n't"", 'there', 'any', 'one', 'here', 'who', 'can', 'give', 'me', 'an', 'example', 'of', 'a', 'tragedy', '?', '""', '[SEP]', 'give']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, None]","[101, 1000, 2054, 1029, 1000, 5176, 10180, 1010, 1000, 2003, 1050, 1005, 1056, 2045, 2151, 2028, 2182, 2040, 2064, 2507, 2033, 2019, 2742, 1997, 1037, 10576, 1029, 1000, 102, 2507, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 23, 8, 8, 8, 24, 8, 0, 8, 11, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 23, 8, 8, 8, 24, 8, 0, 8, 11, 8, 8, 8, 8, 8]"
3744,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0011,"['In', 'a', 'timid', 'voice', ',', 'he', 'says', ':', '""', 'If', 'an', 'airplane', 'carrying', 'Winston', 'Peters', 'was', 'blown', 'up', 'by', 'a', 'bomb', ',', 'THAT', 'would', 'be', 'a', 'tragedy', '""', '.', '[SEP]', 'be']","[None, 0, 1, 2, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, None]","[101, 1999, 1037, 5199, 3593, 2376, 1010, 2002, 2758, 1024, 1000, 2065, 2019, 13297, 4755, 10180, 12420, 2001, 10676, 2039, 2011, 1037, 5968, 1010, 2008, 2052, 2022, 1037, 10576, 1000, 1012, 102, 2022, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 12, 8, 23, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 11, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 8, 12, 8, 23, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 11, 8, 8]"
3745,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0011,"['In', 'a', 'timid', 'voice', ',', 'he', 'says', ':', '""', 'If', 'an', 'airplane', 'carrying', 'Winston', 'Peters', 'was', 'blown', 'up', 'by', 'a', 'bomb', ',', 'THAT', 'would', 'be', 'a', 'tragedy', '""', '.', '[SEP]', 'be']","[None, 0, 1, 2, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, None]","[101, 1999, 1037, 5199, 3593, 2376, 1010, 2002, 2758, 1024, 1000, 2065, 2019, 13297, 4755, 10180, 12420, 2001, 10676, 2039, 2011, 1037, 5968, 1010, 2008, 2052, 2022, 1037, 10576, 1000, 1012, 102, 2022, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 23, 8, 11, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 23, 8, 11, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
3746,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0011,"['In', 'a', 'timid', 'voice', ',', 'he', 'says', ':', '""', 'If', 'an', 'airplane', 'carrying', 'Winston', 'Peters', 'was', 'blown', 'up', 'by', 'a', 'bomb', ',', 'THAT', 'would', 'be', 'a', 'tragedy', '""', '.', '[SEP]', 'be']","[None, 0, 1, 2, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, None]","[101, 1999, 1037, 5199, 3593, 2376, 1010, 2002, 2758, 1024, 1000, 2065, 2019, 13297, 4755, 10180, 12420, 2001, 10676, 2039, 2011, 1037, 5968, 1010, 2008, 2052, 2022, 1037, 10576, 1000, 1012, 102, 2022, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
3747,newsgroup-groups.google.com_jokecity_0566f0ba3b5f748f_ENG_20051125_240500-0011,"['In', 'a', 'timid', 'voice', ',', 'he', 'says', ':', '""', 'If', 'an', 'airplane', 'carrying', 'Winston', 'Peters', 'was', 'blown', 'up', 'by', 'a', 'bomb', ',', 'THAT', 'would', 'be', 'a', 'tragedy', '""', '.', '[SEP]', 'be']","[None, 0, 1, 2, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, None]","[101, 1999, 1037, 5199, 3593, 2376, 1010, 2002, 2758, 1024, 1000, 2065, 2019, 13297, 4755, 10180, 12420, 2001, 10676, 2039, 2011, 1037, 5968, 1010, 2008, 2052, 2022, 1037, 10576, 1000, 1012, 102, 2022, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 11, 8, 8, 8, 8, 8, 8, 8, 8, 0, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 11, 8, 8, 8, 8, 8, 8, 8, 8, 0, 8, 8, 8, 8, 8, 8, 8, 8]"
